Sentence,Actual Tags,Predicted Tags
" Since the documentary was aired last week , Israel repeatedly denied that its soldiers killed Egyptian prisoners during the war .",O O O O O O O O O B-geo O O O O O O B-gpe O O O O O O,O O O O O O O O O B-geo O O O O O O B-gpe O O O O O O
 Merck withdrew the popular drug last year after a study showed it doubled the risk of heart problems in long-term users .,O B-org B-org O O O O O O O O O O O O O O O O O O O O O O O O,O B-org B-org O O O O O O O O O O O O O O O O O O O O O O O B-geo
 The announcement of the release of the two Canadians and one Briton has been made in London by British Foreign Secretary Jack Straw .,O O O O O O O O O B-gpe O O B-gpe B-gpe O O O O B-geo O B-org I-org O B-per I-per O O,O O O O O O O O O B-gpe O O B-gpe B-gpe O O O O B-geo O B-gpe O O B-per I-per O O
 Police said members of the group later threw bottles of whisky in a duty-free store and scuffled with police .,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
 Syria and Israel last held peace talks in January 2000 .,O B-gpe O B-gpe O O O O O B-tim I-tim O O,B-geo B-geo O B-geo O O O O O B-tim I-tim O B-geo
" Iraqi negotiators are struggling to reach an agreement on a new constitution before a Monday deadline , as hundreds marched to press their demands for a new government .",O B-gpe O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O,O B-gpe O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O
" In another development , a Sunni Muslim cleric was gunned down outside a mosque north of Baghdad .",O O O O O O B-per I-per O O O O O O O O O B-geo O O,B-geo O O O O O B-org I-org O O O O O O O O O B-geo O B-geo
" The force is expected to number more than 7,000 when the deployment is completed .",O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
 The Minister of Justice says the vice president was plotting with associates to hire an assassin to kill Malawi 's President Bingu wa Mutharika .,O O O O B-org O O B-per O O O O O O O O O O O B-geo B-geo O O B-per I-per I-per I-per I-per I-per I-per I-per O O,B-geo O O O I-org O O O O O O O O O O O O O O B-geo B-geo O O B-per I-per I-per I-per I-per I-per I-per I-per O B-geo
" But he said the Vatican must recognize Taiwan as an "" inseparable part of China . """,O O O O O B-org O O B-geo O O O O O O O B-geo O O O,B-geo O O O O B-org O O B-geo O O O O O O O B-geo O O B-geo
 U.S. Middle East envoy George Mitchell holds talks with Israeli Prime Minister Benjamin Netanyahu in Jerusalem Thursday as he launches a new round of indirect peace talks .,O B-org B-org B-org B-org B-geo I-geo O B-per I-per O O O B-gpe B-per I-per I-per I-per O B-geo B-tim O O O O O O O O O O O O,B-geo B-geo B-geo B-geo B-org I-geo I-geo O B-per I-per O O O B-gpe B-per I-per I-per I-per O B-geo B-tim O O O O O O O O O O O B-geo
 Police said the attacker appeared to target a group of police officers protecting the northern city 's oil infrastructure .,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
" Travelers Corp. 's third-quarter net income rose 11 % , even though claims stemming from Hurricane Hugo reduced results $ 40 million .",O B-org B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O,B-geo B-org B-org I-org I-org O O B-tim O O O O O O O O O O O O O O O O O O O O O B-geo
" At a news conference in Nairobi Tuesday , the lawyers presented a letter from the British Foreign and Commonwealth Office rejecting the claim .",O O O O O O B-geo B-geo B-geo B-tim O O O O O O O O B-org I-org I-org I-org I-org O O O O O,O O O O O O B-geo B-geo B-geo B-tim O O O O O O O O B-org B-org I-org I-org I-org O O O O B-geo
 The Chinese pair is second after the short program .,O O B-gpe O O O O O O O O O,O O B-gpe O O O O O O O O O
" Uzbek President Islam Karimov , right , inspects the Guard of honor alongside Chinese President Hu Jintao outside of Beijing 's Great Hall of the People China has welcomed embattled Uzbek President Islam Karimov .",O B-gpe B-per I-per I-per I-per O O O O O O B-org I-org O O B-gpe B-per I-per I-per I-per I-per O O B-geo O O B-geo B-per O O O B-geo O O O B-gpe B-per I-per I-per I-per O O,B-geo B-gpe B-per I-per I-per I-per O O O O O O O O O O B-gpe B-per I-per I-per I-per I-per O O B-geo O O B-org I-org I-org O I-org B-geo O O O B-gpe B-per I-per I-per I-per O B-geo
 The Nobel Peace Prize laureate has been under house arrest for 13 of the last 19 years .,O O O O O O O O O O O O B-tim I-tim O O B-tim O O O,B-geo O B-org I-org I-org O O O O O O O B-tim I-tim O O I-tim O O B-geo
 Medina Garrigues raced to a 05-Jan lead in the first set before Cho won the next three games .,O B-org I-org I-org I-org O O O O O O O O O O O O B-geo O O O O O O O,B-geo B-per I-per I-per I-per O O O O O O O O O O O O B-per O O O O O O B-geo
" One Afghan soldier was killed and four others , including a U.S. soldier , were injured in the fighting .",O O B-gpe O O O O O O O O O B-gpe B-gpe B-gpe B-gpe O O O O O O O O O,B-geo O B-gpe O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O B-geo
 He added that Burma 's actions and policies are hostile to U.S. interests .,O O O O B-geo O O O O O O O O B-geo B-geo B-geo B-geo O O O,B-geo O O O B-geo O O O O O O O O B-geo B-geo B-geo B-geo O O B-geo
 Italy says an Italian photographer kidnapped in Afghanistan last month has been freed .,O B-org O O B-gpe O O O B-tim O O O O O O O,B-geo B-geo O O B-gpe O O O B-geo O O O O O O B-geo
" In London , Brent crude oil for June delivery fell 87 cents , to $ 50.56 a barrel on the International Petroleum Exchange .",O O B-geo O B-per O O O B-tim O O O O O O O O O O O O O O B-org I-org I-org O O,B-geo O B-geo O B-org O O O B-tim I-tim O O O O O O O O O O O O O B-org I-org I-org O B-geo
 The U.S. Senate has been debating a military funding bill that would require President Bush to begin withdrawing troops from Iraq in October .,O O B-org B-org B-org B-org I-org O O O O O O O O O O B-per I-per O O O O O B-geo B-tim I-tim O O,B-geo O B-org B-org B-org B-org I-org O O O O O O O O O O B-per I-per O O O O O B-geo O B-tim O B-geo
" India and the United States have discussed new areas of cooperation in high-technology , less than a month after Washington lifted restrictions on nuclear technology exports to India .",O B-org O O B-org I-org O O O O O O O O O O O O O O O O B-geo O O O O O O O B-geo O O,B-geo B-geo O O B-geo I-geo O O O O O O O O O O O O O O O O B-geo O O O O O O O B-geo O B-geo
 A rebel spokesman told VOA that he hopes the international community will give Mr. Banny the power to do his job .,O O O O O B-org B-org O O O O O O O O B-per B-per B-org B-org O O O O O O O O,B-geo O O O O B-org B-org O O O O O O O O B-per B-per I-per I-per O O O O O O O B-geo
" Friday , Australia said it will send 110 additional troops to the Solomon Islands .",O B-tim O B-geo O O O O O O O O O B-org I-org O O,B-geo B-tim O B-geo O O O O O O O O O B-geo I-geo O B-geo
 Shootings between Israeli and Egyptian forces along the border region have been rare since the two countries signed a peace treaty in 1979 .,O O O O B-gpe O B-gpe O O O O O O O O O O O O O O O O O B-tim O O,O O O O B-gpe O B-gpe O O O O O O O O O O O O O O O O O B-tim O O
 His extensive modernization program has opened the country to the outside world while preserving the longstanding close ties with the UK .,O O O O O O O O O O O O O O O O O O O O O B-org O O,O O O O O O O O O O O O O O O O O O O O O B-org O B-geo
" An Israeli army spokesman said soldiers opened fire on two gunmen , killing one and wounding the other .",O O B-gpe O O O O O O O O O O O O O O O O O O,O O B-gpe O O O O O O O O O O O O O O O O O O
" The head of Iran 's Atomic Energy Organization , Gholamreza Aghazadeh , called on the Europeans to speed up the talks .",O O O O B-org O O B-org I-org I-org O B-per B-per B-per B-per B-per I-per I-per I-per I-per I-per O O O O B-gpe O O O O O O O,B-geo O O O B-geo O I-org B-org I-org I-org O B-per B-per B-per B-per B-per I-per I-per I-per I-per I-per O O O O B-gpe O O O O O O B-geo
" More than 20 countries have offered emergency aid teams , tents , meals , water and aircraft to help in the massive relief effort .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
" U.S. Lieutenant General John Sattler Thursday did not confirm the find , but he said coalition troops had found a number of insurgent headquarters in the city .",O B-org B-org B-org B-org B-per I-per I-per I-per I-per I-per B-tim O O O O O O O O O O O O O O O O O O O O O O O,B-geo B-org B-org B-org B-org O O I-per I-per I-per I-per B-tim O O O O O O O O O O O O O O O O O O O O O O B-geo
" About 9,000 people were in emergency shelters on Tenerife Wednesday , while most of the 5,000 displaced people on Gran Canaria have begun returning home .",O O O O O O O O O O O B-org B-org B-org B-tim O O O O O O O O O O O B-org I-org I-org O O O O O O,B-geo O O O O O O O O O O B-geo B-geo B-geo I-tim O O O O O O O O O O O B-geo I-org I-org O O O O O B-geo
