Sentence,Actual Tags,Predicted Tags
 Al Jazeera did not broadcast any sound with the tape Monday .,O B-org I-org O O O O O O O O B-tim O O,B-geo B-org I-org O O O O O O O O B-tim O B-geo
" During his radio address Saturday , the president appealed for Americans to be patient with the military mission in Iraq .",O O O O O B-tim O O O O O B-gpe O O O O O O O O B-geo O O,O O O O O B-tim O O O O O B-gpe O O O O O O O O B-geo O O
 The company originally announced plans for the plant in February .,O O O O O O O O O O B-tim O O,O O O O O O O O O O B-tim O B-geo
" The statement says that since the beginning of the year , he has been denied visits from the International Committee of the Red Cross .",O O O O O O O O O O O O O O O O O O O B-org I-org O O B-geo I-geo O O,O O O O O O O B-tim I-tim O O O O O O O O O O B-org I-org I-org O I-org I-org O B-geo
" Mr. Talabani was seeking Iranian investment in his country , devastated in the years since the U.S.-led invasion in 2003 .",O B-per B-per I-per I-per I-per O O B-gpe O O O O O O O O O B-tim O B-tim B-tim B-tim B-tim B-tim I-tim I-tim I-tim O O,B-geo B-per B-per I-per I-per I-per O O B-gpe O O O O O O O O O O O O O O O O O O B-tim O B-geo
 Two militant groups have separately claimed responsibility for downing the plane .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-geo
" The U.S. Agency for International Development says the money - to be allocated over five years - will fund projects in Pakistan 's Federally Administered Tribal Areas ( FATAs ) , which border Afghanistan .",O O B-org B-org B-org B-org I-org I-org I-org I-org O O O O O O O B-tim I-tim O B-tim O O O O B-geo O O B-org B-org I-org I-org I-org I-org O B-org B-org O O O O B-gpe O O,B-geo O B-org B-org B-org B-org I-org I-org I-org I-org O O O O O O O O B-tim O O O O O O B-geo O O B-org B-org I-org I-org I-org I-org O B-org B-org O O O O B-geo O B-geo
 The group called for trade barriers to be reduced and food export bans to be lifted .,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
 But this KFC is short for Kabul Fried Chicken and serves kabobs and pizza alongside the chicken .,O O O B-org B-org O O O B-org I-org I-org O O O O O O O O O O O O,B-geo O O B-org B-org O O O B-org I-org I-org O O O O O O O O O O O B-geo
" Turkish Prime Minister Recep Tayyip Erdogan says his country is ready to build ties with neighboring Armenia , despite disagreements over decades-old allegations of Turkish genocide against Armenians .",O B-gpe B-per O B-per I-per I-per O O O O O O O O O O B-geo O O O O O O O O O B-gpe O O B-gpe B-gpe O O,O B-gpe B-per I-per I-per I-per I-per O O O O O O O O O O B-geo O O O O O O O O O B-gpe O O B-gpe B-gpe O B-geo
 A European Space Agency probe has completed a three-year mission to test deep space technologies by making a controlled crash on the moon .,O O B-org I-org I-org O O O O B-tim B-tim B-tim O O O O O O O O O O O O O O O O,O O B-org I-org I-org O O O O B-tim B-tim B-tim O O O O O O O O O O O O O O O B-geo
" In the largest attack , authorities say gunmen in two vehicles opened fire on buses taking Iraqis to work at a U.S. facility in Tikrit , killing 17 civilians and wounding 13 others .",O O O O O O O O O O O O O O O O O B-gpe O O O O B-geo B-geo B-geo B-geo O O B-geo B-geo O O O O O O O O O O,B-geo O O O O O O O O O O O O O O O O B-gpe O O O O B-geo B-geo B-geo B-geo O O B-geo B-geo O O O O O O O O O B-geo
" Formed in the early 1970s , Boston remains a staple on U.S. classic rock radio playlists .",O O O O O O B-tim B-tim O B-geo O O O O B-geo B-geo B-geo B-geo O O O O O O O,B-geo O O O O O B-tim B-tim O B-geo O O O O B-geo B-geo B-geo B-geo O O O O O O B-geo
" The Bundesbank expects the deficit to drop to about 2.5 % in 2011 , below the EU 's 3 % limit .",O O B-org B-org O O O O O O O O O O O O B-tim O O O B-org O O O O O O O,B-geo O B-org B-org O O O O O O O O O O O O B-tim O O O B-org O O O O O O B-geo
" The chief mediator for the Ugandan government , Betty Bigombe , said Thursday the agreement could clear the way for formal negotiations on ending the conflict .",O O O O O O O B-gpe B-gpe O O B-per I-per I-per I-per O O B-tim O O O O O O O O O O O O O O O,O O O O O O O B-gpe B-gpe O O B-per I-per I-per I-per O O B-tim O O O O O O O O O O O O O O O
" The scandal erupted in April when photographs of U.S. soldiers taunting and humiliating naked Iraqi prisoners became public , sparking worldwide condemnation .",O O O O O B-tim O O O B-geo B-geo B-geo B-geo O O O O O O B-gpe O O O O O O O O O,B-geo O O O O B-tim O O O B-geo B-geo B-geo B-geo O O O O O O B-gpe O O O O O O O O B-geo
 He made the announcement after meeting Monday with Venezuelan President Hugo Chavez .,O O O O O O O B-tim O B-gpe B-per I-per I-per O O,O O O O O O O B-tim O B-gpe B-per I-per I-per O B-geo
 Pakistan is estimated to have about 50 nuclear weapons .,O B-geo O O O O O O O O O O,B-geo B-geo O O O O O O O O O B-geo
 The 62-year-old defendant is accused of exporting tons of chemicals that Iraq used to make weapons over a four-year period beginning in 1984 .,O O O O O O O O O O O O O O O O B-geo O O O O O O B-tim B-tim B-tim I-tim I-tim I-tim I-tim O O,O O O O O O O O O O O O O O O O B-geo O O O O O O B-tim B-tim B-tim O O O B-tim O O
 Police say some of the mortars landed in the Green Zone -- the heavily fortified enclave that houses Iraqi government offices and several foreign embassies .,O O O O O O O O O O O B-geo I-geo O O O O O O O B-gpe O O O O O O O O,O O O O O O O O O O O B-geo I-geo O O O O O O O B-gpe O O O O O O O O
" The Israeli Housing Ministry is seeking bids to build an additional 228 housing units in West Bank settlements , despite a requirement for a freeze in settlement activity under the international "" road map "" peace plan .",O O B-gpe B-org I-org O O O O O O O O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O,O O B-gpe B-org I-org O O O O O O O O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O
 It also said unknown substances were found there .,O O O O O O O O O O O,O O O O O O O O O O B-geo
 Mr. Rumsfeld also rejected news reports saying the United States plans to send special forces into Syria in the hunt for militants .,O B-per B-per I-per I-per I-per O O O O O O B-geo I-geo O O O O O O B-geo O O O O O O O,B-geo B-per B-per I-per I-per I-per O O O O O O B-geo I-geo O O O O O O B-geo O O O O O O B-geo
 Government critics in Kazakhstan say the order is part of a crackdown on free media ahead of possible presidential elections in December .,O O O O B-geo O O O O O O O O O O O O O O O O O B-tim O O,O O O O B-geo O O O O O O O O O O O O O O O O O B-tim O B-geo
" A man , woman and young boy were wounded by fragments during the battle .",O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
" On Monday , Israeli troops killed a Palestinian militant in the Gaza Strip near the Israeli border .",O O B-tim O B-gpe O O O B-gpe O O O B-geo I-geo O O B-gpe O O O,O O B-tim O B-gpe O O O B-gpe O O O B-geo I-geo O O B-gpe O O B-geo
 The U.N. said the inmates briefly held seven people connected with the United Nations hostage .,O O B-org B-org B-org B-org O O O O O O O O O O B-org I-org O O O,B-geo O B-org B-org B-org B-org O O O O O O O O O O B-org I-org O O B-geo
 Mr. Rumsfeld is hosting a two-day conference in Miami on regional security cooperation with defense ministers from seven Central American countries .,O B-per B-per I-per I-per I-per O O O B-tim B-tim B-tim O O B-geo O O O O O O O O O O B-gpe O O O,B-geo B-per B-per I-per I-per I-per O O O B-tim B-tim B-tim O O B-geo O O O O O O O O O O B-gpe O O B-geo
" The agreement ended a bitter price dispute between the two countries , which led to a brief Russian cut off of natural gas deliveries to Ukraine New Year 's Day .",O O O O O O O O O O O O O O O O O O B-gpe O O O O O O O B-geo I-geo O B-tim B-tim I-tim O O,O O O O O O O O O O O O O O O O O O B-gpe O O O O O O O B-geo B-tim I-tim I-tim I-tim I-tim O O
" British forces , based in the mainly Shi'ite south , have suffered far fewer losses than the much larger U.S. force fighting Sunni Arab insurgents and foreign fighters in the rest of Iraq .",O B-gpe O O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O B-per I-per O O O O O O O O B-geo O O,B-geo B-gpe O O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O B-geo O B-geo
" In other violence , NATO said its security forces killed two insurgents , including a reputed Taliban leader , in eastern Afghanistan on Saturday .",O O O O O B-org O O O O O O O O O O O O B-org O O O B-geo I-geo O B-tim O O,O O O O O B-org O O O O O O O O O O O O B-org O O O B-geo I-geo O B-tim O O
 The Taleban is reported to have taken responsibility for the blast .,O O B-org B-org O O O O O O O O O O O,B-geo O B-org B-org O O O O O O O O O O B-geo
" A U.S. general says Iraqi investigators have broken up a ring of police officers who were kidnapping people , extorting ransoms and sometimes killing their victims .",O O B-geo B-geo B-geo B-geo O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O,B-geo O B-geo B-geo B-geo B-geo O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O B-geo
 Two people were killed during Friday 's raid and several others were arrested .,O O O O O O B-tim O O O O O O O O O O,O O O O O O B-tim O O O O O O O O O B-geo
 Nepal 's royal government has imposed a day-time curfew in Kathmandu and its suburbs on Friday after an opposition alliance said it will hold a pro-democracy rally on that day .,O B-gpe O O O O O O O O O O O O B-geo B-geo B-geo O O O O B-tim O O O O O O O O O O O O O O B-tim I-tim O O,O B-gpe O O O O O O O O O O O O B-geo B-geo B-geo O O O O B-tim O O O O O O O O O O O O O O O O O O
" The paper 's deputy editor Galina Dyrdina called the closure order politically-motivated , and vowed to appeal .",O O O O O O O B-per B-per I-per I-per I-per I-per O O O O O O O O O O O O O O O,O O O O O O O B-per B-per I-per I-per I-per I-per O O O O O O O O O O O O O O B-geo
 He also hopes the one-day informal summit will help resolve the stalemate over the bloc 's upcoming five-year budget for the period beginning in 2007 .,O O O O O B-tim B-tim B-tim O O O O O O O O O O O O O O O O O O O O O O O B-tim O O,O O O O O B-tim B-tim B-tim O O O O O O O O O O O O O O B-tim B-tim O O O O O O O B-tim O O
 British Prime Minister Tony Blair has again defended plans to toughen anti-terrorism laws and detain suspects for three months without charge .,O B-gpe B-per I-per I-per I-per O O O O O O O O O O O O O O O B-tim O O O O O,O B-gpe B-per I-per I-per I-per O O O O O O O O O O O O O O O B-tim O O O O O
 A strain of the bird flu virus that can spread to humans has been found among poultry in northern Nigeria .,O O O O O O O O O O O O O O O O O O O O B-geo O O,O O O O O O O O O O O O O O O O O O O O B-geo O B-geo
" Authorities say the soldiers returned fire , killing one of the attackers .",O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
" If accepted , Turkey would be the first country with a majority Muslim population to join the European Union .",O O O O B-org O O O O O O O O O O O O O B-org I-org O O,B-geo O O O B-org O O O O O O O O O O O O O B-org I-org O B-geo
" The Washington Post says Thursday the review involves plans by Dubai International Capital to take over a British firm , Doncasters Group that makes parts for U.S. defense contractors .",O B-org I-org I-org O B-tim O O O O O B-org I-org I-org O O O O B-gpe O O B-org B-org I-org O O O O B-geo B-geo B-geo B-geo O O O O,B-geo B-org I-org I-org O B-tim O O O O O B-org I-org I-org O O O O B-gpe O O B-org B-org I-org O O O O B-geo B-geo B-geo B-geo O O O B-geo
 The United Nations envoy to the Middle East has urged Israel to accept a new Syrian proposal to renew peace talks .,O O B-org I-org O O O B-geo I-geo O O B-geo O O O O B-gpe O O O O O O O,B-geo O B-org I-org O O O B-geo I-geo O O B-geo O O O O B-gpe O O O O O O B-geo
" Thursday 's edition of the London-based Financial Times newspaper says the director of Menatep , the group that controls 60 percent of Yukos , has filed a complaint against the Russian government under the Energy Charter signed by Russia designed to protect investors .",O B-tim O O O O O B-org B-org B-org I-org I-org O O O O O B-geo B-geo B-geo O O O O O O O B-geo B-org B-org O O O O O O O B-gpe O O O B-org I-org O O B-geo O O O O O O,B-geo B-tim O O O O O O O O B-org I-org O O O O O B-org B-org B-org O O O O O O O O B-org B-org O O O O O O O B-gpe O O O B-org I-org O O B-geo O O O O O B-geo
" In western and southern India , more than 500 people have been killed and millions left homeless since the annual monsoon rains began in June .",O O O O O B-geo O O O O O O O O O O O O O O O O O O O O B-tim O O,O O O O O B-geo O O O O O O O O O O O O O O O O O O O O B-tim O O
" The government decision to release the rebels came following talks on Sunday between Nepal 's home affairs minister , Krishna Prasad Sitaula , and Maoist leader Prachanda in a remote western village .",O O O O O O O O O O O O B-tim I-tim B-gpe O O O O O O B-per I-per I-per I-per I-per I-per I-per O O B-org B-org O B-org B-org B-org O O O O O O O,B-geo O O O O O O O O O O O B-tim O B-gpe O O O O O O B-per I-per I-per I-per I-per I-per I-per O O O O O B-per B-per B-per O O O O O O B-geo
" A moderate earthquake has sent people running away from the coastline of Indonesia 's Sulawesi island , less than a week after a powerful quake off Java island generated a tsunami that killed nearly 700 people .",O O O O O O O O O O O O O B-geo O O B-geo B-geo B-geo O O O O O O O O O O O B-geo I-geo O O O O O O O O O O,B-geo O O O O O O O O O O O O B-geo O O B-geo B-geo B-geo O O O O O O O O O O O B-geo O O O O O O O O O O B-geo
 A Hamas spokesman Mushir al-Masri said the rally at a Gaza City sports stadium has been canceled because of renewed concern about the safety of Hamas leaders - particularly after Sunday 's attack on an Israeli military post in Gaza that killed five soldiers .,O O B-org O B-per B-per I-per I-per I-per I-per O O O O O B-geo I-geo O O O O O O O O O O O O O B-org O O O O B-tim O O O O O B-gpe O O O B-geo O O O O O O,O O B-org O B-per B-per I-per I-per I-per I-per O O O O O B-geo I-geo O O O O O O O O O O O O O B-org O O O O B-tim O O O O O B-gpe O O O B-geo O O O O O O
" At a rally in a Palestinian refugee camp near the Syrian capital Friday , Khaled Mashaal said Hamas would not enter a new truce while the Palestinian people are preparing for a new round of conflict .",O O O O O O B-gpe O O O O B-gpe O B-tim O B-per B-per I-per I-per I-per O B-org O O O O O O O O B-gpe O O O O O O O O O O O,O O O O O O B-gpe O O O O B-gpe O B-tim O B-per B-per I-per I-per I-per O B-org O O O O O O O O B-gpe O O O O O O O O O O O
" Finally , an ordinary citizen stopped , looked at what the others had written , thought for a few seconds and then added , "" I am an ordinary citizen and I pay for you all . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The rainfall started Saturday and flooded areas of the port city .,O O O O B-tim O O O O O O O O O,O O O O B-tim O O O O O O O O B-geo
 The computer glitch forced NASA to postpone a shuttle mission to repair the Hubble .,O O O O O B-org O O O O O O O O B-art O O,B-geo O O O O B-org O O O O O O O O B-org O B-geo
" "" ARE the industries of this country in a flourishing condition ? "" asked a Traveller from a Foreign Land of the first man he met in America .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O B-geo
" Before the judge adjourned proceedings , Saddam told the court he is not afraid of execution .",O O O O O O O O B-org O O O O O O O O O O O,O O O O O O O O B-per O O O O O O O O O O B-geo
" The WFP says malnutrition rates are on the rise in Ethiopia , with the situation especially bad in the eastern Somali region .",O O B-org B-org O O O O O O O O B-geo O O O O O O O O O B-gpe O O O,B-geo O B-org B-org O O O O O O O O B-geo O O O O O O O O O B-gpe O O B-geo
" If you support John Kerry , please drive with your headlights off at night .",O O O O B-per I-per O O O O O O O O B-tim O O,O O O O B-per I-per O O O O O O O O O O B-geo
 The insurgency has killed tens of thousands of people .,O O O O O O O O O O O O,O O O O O O O O O O O B-geo
 Revenues of this tiny island traditionally have come from exports of phosphates .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
 Afghan President Hamid Karzai has again called for reconciliation talks with Taleban militants .,O B-gpe B-per I-per I-per I-per I-per O O O O O O O B-org B-org O O O,B-geo B-gpe B-per I-per I-per I-per I-per O O O O O O O B-org B-org O O B-geo
 Dealers say the increases also are related to Iran 's standoff with Western nations over its suspected nuclear weapons program and explosions that hit two oil pipelines in Nigeria 's troubled Niger Delta region .,O O O O O O O O O O B-geo O O O O B-per O O O O O O O O O O O O O O O B-geo O O O B-gpe B-org O O O,B-geo O O O O O O O O O B-geo O O O O B-geo O O O O O O O O O O O O O O O B-geo O O O B-geo I-geo O O B-geo
 The militant group Islamic Jihad said the attack was a joint operation between its militants and those affiliated with the Fatah movement of Palestinian leader Mahmoud Abbas .,O O O O B-per I-per O O O O O O O O O O O O O O O B-org B-org O O B-gpe O B-per I-per O O,O O O O B-org I-org O O O O O O O O O O O O O O O B-geo B-geo O O B-gpe O B-per I-per O B-geo
 Officials say the earthquake was centered in the Hindu Kush mountains of neighboring Afghanistan .,O O O O O O O O O B-geo I-geo O O O B-geo O O,B-geo O O O O O O O O B-geo I-geo O O O B-geo O B-geo
" "" Splendid ! "" said the Man .",O O O O O O O O O O O O,B-geo O O O O O O O O O O B-geo
 British Finance Minister Gordon Brown has outlined a series of measures to halt the funding of terrorists .,O B-org O B-per I-per I-per O O O O O O O O O O O O O O,O B-gpe B-per O I-per I-per O O O O O O O O O O O O O O
" The statement also says U.S. and Afghan troops have begun a search "" to kill or capture those responsible . """,O O O O O B-geo B-geo B-geo B-geo O B-gpe O O O O O O O O O O O O O O O,B-geo O O O O B-geo B-geo B-geo B-geo O B-gpe O O O O O O O O O O O O O O B-geo
" There are conflicting reports about the number of fatalities , but state-run television in Sudan says about 100 people died in the accident .",O O O O O O O O O O O O O O O O O B-gpe O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O B-geo
 Around 600 detainees are being held at the facility .,O O O O O O O O O O O O,O O O O O O O O O O O B-geo
" The country is sharply divided between groups who favor and oppose Mr. Thaksin , who was ousted in a coup in 2006 .",O O O O O O O O O O O O B-per B-per B-geo B-geo B-geo O O O O O O O O B-tim O O,B-geo O O O O O O O O O O O B-per B-per I-per I-per I-per O O O O O O O O B-tim O B-geo
 An international coalition of warships patrols in the area off Somalia to prevent hijackings .,O O O O O O O O O O O B-geo O O O O O O O,O O O O O O O O O O O B-geo O O O O O O B-geo
